name,smiles_agree,inchikey_agree,n_distinct_smiles,n_distinct_inchikeys,causes
aspirin,True,True,1,1,
paracetamol,True,True,1,1,
ibuprofen,True,True,1,1,
caffeine,True,True,1,1,
aspirin-sodium,False,False,2,2,uncharge;fragment_parent
potassium-acetate,False,False,2,2,uncharge;fragment_parent
benzene-hcl,False,False,2,2,fragment_parent
sodium-benzoate,False,False,2,2,uncharge;fragment_parent
2-hydroxypyridine,False,True,2,1,canonical_tautomer
2-pyridone,True,True,1,1,
3-hydroxypyridine,False,True,2,1,canonical_tautomer
5-methyluracil-like,True,True,1,1,
alanine,True,True,1,1,
L-alanine,False,False,2,2,
D-alanine,False,False,2,2,
methanol-d3,False,False,2,2,remove_isotopes
methanol-13C,False,False,2,2,remove_isotopes
penicillin-g,True,True,1,1,
procainamide,True,True,1,1,
sulfanilamide,True,True,1,1,
naphthalene,True,True,1,1,
indole,True,True,1,1,
pyridine,True,True,1,1,
4-methylpyridine,True,True,1,1,
ethanol,True,True,1,1,
butanol,True,True,1,1,
acetic-acid,True,True,1,1,
acetate-anion,False,False,2,2,uncharge
hexane,True,True,1,1,
octane,True,True,1,1,
BHT-fragment,True,True,1,1,
chlorophenol,True,True,1,1,
benzoic-acid,True,True,1,1,
benzoate,False,False,2,2,uncharge
DMF,True,True,1,1,
acetonitrile,True,True,1,1,
thiophene,True,True,1,1,
furan,True,True,1,1,
piperidine,True,True,1,1,
THF,True,True,1,1,
